Ground Truth,GT Triples,Results,TP,FP,FN
lkg:box_021 rdf:type lkg:DRSBox ;,1,rdf:subject lkg:Disease_MESH_D041781 ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Chemical_MESH_D000093542 ;",2,rdf:predicate lkg:associate_with ;,,1,
lkg:containsStatement lkg:stmt_021 .,1,rdf:object lkg:Gene_174 .,1,,
lkg:stmt_021 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,lkg:DRS_a3r2_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:cotreat ;,1,"lkg:containsEntity lkg:Disease_MESH_D007565 , lkg:Gene_174 ;",2,,
rdf:object lkg:Chemical_MESH_D000093542 .,1,lkg:containsStatement lkg:STMT_a3r2_02 .,1,,
lkg:box_022 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Chemical_MESH_C560077 ;",2,lkg:STMT_a3r2_02 rdf:type rdf:Statement ;,1,,
lkg:containsStatement lkg:stmt_022 .,1,rdf:subject lkg:Disease_MESH_D007565 ;,1,,
lkg:stmt_022 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate_with ;,,1,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,rdf:object lkg:Gene_174 .,1,,
rdf:predicate lkg:cotreat ;,1,,,,
rdf:object lkg:Chemical_MESH_C560077 .,1,lkg:DRS_a3r3_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_023 rdf:type lkg:DRSBox ;,1,"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D003967 ;",2,,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D021441 ;",2,lkg:containsStatement lkg:STMT_a3r3_01 .,1,,
lkg:containsStatement lkg:stmt_023 .,1,,,,
lkg:stmt_023 rdf:type rdf:Statement ;,1,lkg:STMT_a3r3_01 rdf:type rdf:Statement ;,1,,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,rdf:subject lkg:Chemical_MESH_D000069287 ;,1,,
rdf:predicate lkg:treat ;,1,rdf:predicate lkg:cause ;,1,,
rdf:object lkg:Disease_MESH_D021441 .,1,rdf:object lkg:Disease_MESH_D003967 .,1,,
lkg:box_024 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D021441 ;",2,lkg:DRS_a3r3_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_024 .,1,"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D003967 ;",2,,
lkg:stmt_024 rdf:type rdf:Statement ;,1,lkg:containsStatement lkg:STMT_a3r3_02 .,1,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,,,
rdf:predicate lkg:treat ;,1,lkg:STMT_a3r3_02 rdf:type rdf:Statement ;,1,,
rdf:object lkg:Disease_MESH_D021441 .,1,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
lkg:box_025 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:cause ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D007565 ;",2,rdf:object lkg:Disease_MESH_D003967 .,1,,
lkg:containsStatement lkg:stmt_025 .,1,,,,
lkg:stmt_025 rdf:type rdf:Statement ;,1,lkg:DRS_a3r4_01 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D015431 ;",2,,
rdf:predicate lkg:treat ;,1,lkg:containsStatement lkg:STMT_a3r4_01 .,1,,
rdf:object lkg:Disease_MESH_D007565 .,1,,,,
lkg:box_026 rdf:type lkg:DRSBox ;,1,lkg:STMT_a3r4_01 rdf:type rdf:Statement ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D021441 ;",2,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
lkg:containsStatement lkg:stmt_026 .,1,rdf:predicate lkg:cause ;,1,,
lkg:stmt_026 rdf:type rdf:Statement ;,1,rdf:object lkg:Disease_MESH_D015431 .,1,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,,,,
rdf:predicate lkg:treat ;,1,lkg:DRS_a3r4_02 rdf:type lkg:DRSBox ;,1,,
rdf:object lkg:Disease_MESH_D021441 .,1,"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Chemical_MESH_D000093542 ;",2,,
lkg:box_027 rdf:type lkg:DRSBox ;,1,lkg:containsStatement lkg:STMT_a3r4_02 .,1,,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D003967 ;",2,,,,
lkg:containsStatement lkg:stmt_027 .,1,lkg:STMT_a3r4_02 rdf:type rdf:Statement ;,1,,
lkg:stmt_027 rdf:type rdf:Statement ;,1,rdf:subject lkg:Chemical_MESH_D000069287 ;,1,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,rdf:predicate lkg:cotreat ;,1,,
rdf:predicate lkg:treat ;,1,rdf:object lkg:Chemical_MESH_D000093542 .,1,,
rdf:object lkg:Disease_MESH_D003967 .,1,,,,
lkg:box_028 rdf:type lkg:DRSBox ;,1,lkg:DRS_a3r5_01 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D015431 ;",2,"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Chemical_MESH_C560077 ;",2,,
lkg:containsStatement lkg:stmt_028 .,1,lkg:containsStatement lkg:STMT_a3r5_01 .,1,,
lkg:stmt_028 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,lkg:STMT_a3r5_01 rdf:type rdf:Statement ;,1,,
rdf:predicate lkg:treat ;,1,rdf:subject lkg:Chemical_MESH_C582435 ;,1,,
rdf:object lkg:Disease_MESH_D015431 .,1,rdf:predicate lkg:cotreat ;,1,,
lkg:box_029 rdf:type lkg:DRSBox ;,1,rdf:object lkg:Chemical_MESH_C560077 .,1,,
"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D021441 ;",2,,,,
lkg:containsStatement lkg:stmt_029 .,1,lkg:DRS_a3r5_02 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_029 rdf:type rdf:Statement ;,1,"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D021441 ;",2,,
rdf:subject lkg:Chemical_MESH_C560077 ;,1,lkg:containsStatement lkg:STMT_a3r5_02 .,1,,
rdf:predicate lkg:treat ;,1,,,,
rdf:object lkg:Disease_MESH_D021441 .,1,lkg:STMT_a3r5_02 rdf:type rdf:Statement ;,1,,
lkg:box_030 rdf:type lkg:DRSBox ;,1,rdf:subject lkg:Chemical_MESH_D000069287 ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D003967 ;",2,rdf:predicate lkg:treat ;,1,,
lkg:containsStatement lkg:stmt_030 .,1,rdf:object lkg:Disease_MESH_D021441 .,1,,
lkg:stmt_030 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C560077 ;,1,lkg:DRS_a3r6_01 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:treat ;,1,"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D021441 ;",2,,
"rdf:object lkg:Disease_MESH_D003967 .""",1,lkg:containsStatement lkg:STMT_a3r6_01 .,1,,
,,,,,
,,lkg:STMT_a3r6_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D021441 .,1,,
,,,,,
,,lkg:DRS_a3r6_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D007565 ;",2,,
,,lkg:containsStatement lkg:STMT_a3r6_02 .,1,,
,,,,,
,,lkg:STMT_a3r6_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D007565 .,1,,
,,,,,
,,lkg:DRS_a3r7_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D021441 ;",2,,
,,lkg:containsStatement lkg:STMT_a3r7_01 .,1,,
,,,,,
,,lkg:STMT_a3r7_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C582435 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D021441 .,1,,
,,,,,
,,lkg:DRS_a3r7_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D003967 ;",2,,
,,lkg:containsStatement lkg:STMT_a3r7_02 .,1,,
,,,,,
,,lkg:STMT_a3r7_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C582435 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D003967 .,1,,
,,,,,
,,lkg:DRS_a3r8_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D015431 ;",2,,
,,lkg:containsStatement lkg:STMT_a3r8_01 .,1,,
,,,,,
,,lkg:STMT_a3r8_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C582435 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D015431 .,1,,
,,,,,
,,lkg:DRS_a3r8_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D021441 ;",2,,
,,lkg:containsStatement lkg:STMT_a3r8_02 .,1,,
,,,,,
,,lkg:STMT_a3r8_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C560077 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D021441 .,1,,
,,,,,
,,lkg:DRS_a3r9_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D003967 ;",2,,
,,lkg:containsStatement lkg:STMT_a3r9_01 .,1,,
,,,,,
,,lkg:STMT_a3r9_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C560077 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,"rdf:object lkg:Disease_MESH_D003967 .""",1,,
,175,,171,4,4
"4,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,"4,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:DRS_a4e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:Species_9606 rdf:type lkg:Species .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a4e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Species_9606 .,1,lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:Gene_7103 rdf:type lkg:Gene .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
lkg:containsEntity lkg:Gene_7103 .,1,,,,
lkg:Gene_10631 rdf:type lkg:Gene .,1,lkg:DRS_a4e1_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Species_9606 .,1,,
lkg:containsEntity lkg:Gene_10631 .,1,,,,
lkg:Gene_10551 rdf:type lkg:Gene .,1,lkg:Gene_7103 rdf:type lkg:Gene .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_10551 .,1,lkg:DRS_a4e1_04 rdf:type lkg:DRSBox ;,1,,
lkg:Gene_7031 rdf:type lkg:Gene .,1,lkg:containsEntity lkg:Gene_7103 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_7031 .,1,lkg:Gene_10631 rdf:type lkg:Gene .,1,,
lkg:Gene_1356 rdf:type lkg:Gene .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:DRS_a4e1_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_1356 .,1,lkg:containsEntity lkg:Gene_10631 .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_7103 ;",2,lkg:Gene_10551 rdf:type lkg:Gene .,1,,
lkg:containsStatement lkg:stmt_009 .,1,,,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,lkg:DRS_a4e2_01 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Disease_MESH_D009369 ;,1,lkg:containsEntity lkg:Gene_10551 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_7103 .,1,lkg:Gene_7031 rdf:type lkg:Gene .,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_1356 ;",2,lkg:DRS_a4e2_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:containsEntity lkg:Gene_7031 .,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,lkg:Gene_1356 rdf:type lkg:Gene .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_1356 .,1,lkg:DRS_a4e2_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Gene_1356 .,1,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7103 ;",2,,,,
lkg:containsStatement lkg:stmt_011 .,1,lkg:DRS_a4r1_01 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_011 rdf:type rdf:Statement ;,1,"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_7103 ;",2,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,lkg:containsStatement lkg:STMT_a4r1_01 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_7103 .,1,lkg:STMT_a4r1_01 rdf:type rdf:Statement ;,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,rdf:subject lkg:Disease_MESH_D009369 ;,1,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10551 ;",2,rdf:predicate lkg:associate_with ;,,1,
lkg:containsStatement lkg:stmt_012 .,1,rdf:object lkg:Gene_7103 .,1,,
lkg:stmt_012 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,lkg:DRS_a4r1_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:stimulate ;,1,"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_1356 ;",2,,
rdf:object lkg:Gene_10551 .,1,lkg:containsStatement lkg:STMT_a4r1_02 .,1,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10631 ;",2,lkg:STMT_a4r1_02 rdf:type rdf:Statement ;,1,,
lkg:containsStatement lkg:stmt_013 .,1,rdf:subject lkg:Disease_MESH_D010190 ;,1,,
lkg:stmt_013 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate_with ;,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,rdf:object lkg:Gene_1356 .,1,,
rdf:predicate lkg:stimulate ;,1,,,,
rdf:object lkg:Gene_10631 .,1,lkg:DRS_a4r2_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7103 ;",2,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7031 ;",2,lkg:containsStatement lkg:STMT_a4r2_01 .,1,,
lkg:containsStatement lkg:stmt_014 .,1,,,,
lkg:stmt_014 rdf:type rdf:Statement ;,1,lkg:STMT_a4r2_01 rdf:type rdf:Statement ;,1,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,rdf:subject lkg:Disease_MESH_D010190 ;,1,,
rdf:predicate lkg:stimulate ;,1,rdf:predicate lkg:associate_with ;,,1,
"rdf:object lkg:Gene_7031 .""",1,rdf:object lkg:Gene_7103 .,1,,
,,,,,
,,lkg:DRS_a4r2_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10551 ;",2,,
,,lkg:containsStatement lkg:STMT_a4r2_02 .,1,,
,,,,,
,,lkg:STMT_a4r2_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Disease_MESH_D010190 ;,1,,
,,rdf:predicate lkg:stimulate ;,1,,
,,rdf:object lkg:Gene_10551 .,1,,
,,,,,
,,lkg:DRS_a4r3_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10631 ;",2,,
,,lkg:containsStatement lkg:STMT_a4r3_01 .,1,,
,,,,,
,,lkg:STMT_a4r3_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Disease_MESH_D010190 ;,1,,
,,rdf:predicate lkg:stimulate ;,1,,
,,rdf:object lkg:Gene_10631 .,1,,
,,,,,
,,lkg:DRS_a4r3_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7031 ;",2,,
,,lkg:containsStatement lkg:STMT_a4r3_02 .,1,,
,,,,,
,,lkg:STMT_a4r3_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Disease_MESH_D010190 ;,1,,
,,rdf:predicate lkg:stimulate ;,1,,
,,"rdf:object lkg:Gene_7031 .""",1,,
,72,,69,3,3
"5,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"5,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:DRS_a5e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:Gene_3604 rdf:type lkg:Gene .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a5e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_3604 .,1,lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:Gene_3569 rdf:type lkg:Gene .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Gene_3604 rdf:type lkg:Gene .,1,,
lkg:containsEntity lkg:Gene_3569 .,1,,,,
lkg:Gene_3845 rdf:type lkg:Gene .,1,lkg:DRS_a5e1_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Gene_3604 .,1,,
lkg:containsEntity lkg:Gene_3845 .,1,,,,
lkg:Gene_653108 rdf:type lkg:Gene .,1,lkg:Gene_3569 rdf:type lkg:Gene .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_653108 .,1,lkg:DRS_a5e1_04 rdf:type lkg:DRSBox ;,1,,
lkg:Variant_3845_pG12C rdf:type lkg:Variant .,1,lkg:containsEntity lkg:Gene_3569 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Variant_3845_pG12C .,1,lkg:Gene_3845 rdf:type lkg:Gene .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3604 ;",2,lkg:DRS_a5e1_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_008 .,1,lkg:containsEntity lkg:Gene_3845 .,1,,
lkg:stmt_008 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:Gene_653108 rdf:type lkg:Gene .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_3604 .,1,lkg:DRS_a5e2_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Gene_653108 .,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3569 ;",2,,,,
lkg:containsStatement lkg:stmt_009 .,1,lkg:Variant_3845_pG12C rdf:type lkg:Variant .,1,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:DRS_a5e2_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:associate ;,1,lkg:containsEntity lkg:Variant_3845_pG12C .,1,,
rdf:object lkg:Gene_3569 .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:DRS_a5r1_01 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_653108 ;",2,"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3604 ;",2,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:containsStatement lkg:STMT_a5r1_01 .,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:STMT_a5r1_01 rdf:type rdf:Statement ;,1,,
rdf:predicate lkg:associate ;,1,rdf:subject lkg:Disease_MESH_D021441 ;,1,,
"rdf:object lkg:Gene_653108 .""",1,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_3604 .,1,,
,,,,,
,,lkg:DRS_a5r1_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3569 ;",2,,
,,lkg:containsStatement lkg:STMT_a5r1_02 .,1,,
,,,,,
,,lkg:STMT_a5r1_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Disease_MESH_D021441 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_3569 .,1,,
,,,,,
,,lkg:DRS_a5r2_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_653108 ;",2,,
,,lkg:containsStatement lkg:STMT_a5r2_01 .,1,,
,,,,,
,,lkg:STMT_a5r2_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Disease_MESH_D021441 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,"rdf:object lkg:Gene_653108 .""",1,,
,45,,42,3,3
"6,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"6,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:DRS_a6e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D004194 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D004194 .,1,lkg:Disease_MESH_D004194 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D007249 rdf:type lkg:Disease .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a6e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Disease_MESH_D007249 .,1,lkg:containsEntity lkg:Disease_MESH_D004194 .,1,,
lkg:Disease_MESH_D001778 rdf:type lkg:Disease .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D007249 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Disease_MESH_D001778 .,1,,,,
lkg:Chemical_MESH_C032881 rdf:type lkg:Chemical .,1,lkg:DRS_a6e1_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Disease_MESH_D007249 .,1,,
lkg:containsEntity lkg:Chemical_MESH_C032881 .,1,,,,
lkg:Gene_7058 rdf:type lkg:Gene .,1,lkg:Disease_MESH_D001778 rdf:type lkg:Disease .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_7058 .,1,lkg:DRS_a6e1_04 rdf:type lkg:DRSBox ;,1,,
lkg:Gene_5168 rdf:type lkg:Gene .,1,lkg:containsEntity lkg:Disease_MESH_D001778 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_5168 .,1,lkg:Chemical_MESH_C032881 rdf:type lkg:Chemical .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Chemical_MESH_C032881 ;",2,lkg:DRS_a6e1_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_008 .,1,lkg:containsEntity lkg:Chemical_MESH_C032881 .,1,,
lkg:stmt_008 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:Gene_7058 rdf:type lkg:Gene .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Chemical_MESH_C032881 .,1,lkg:DRS_a6e2_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Gene_7058 .,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_7058 ;",2,,,,
lkg:containsStatement lkg:stmt_009 .,1,lkg:Gene_5168 rdf:type lkg:Gene .,1,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:DRS_a6e2_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:associate ;,1,lkg:containsEntity lkg:Gene_5168 .,1,,
rdf:object lkg:Gene_7058 .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:DRS_a6r1_01 rdf:type lkg:DRSBox ;,1,,
