Ground Truth,GT Triples,Results,TP,FP,FN
lkg:containsStatement lkg:stmt_019 .,1,lkg:containsEntity <http://example.org/Gene_174> ;,,1,
lkg:stmt_019 rdf:type rdf:Statement ;,1,lkg:containsStatement <http://example.org/Statement_1> .,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,,,
rdf:predicate lkg:cause ;,1,<http://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:object lkg:Disease_MESH_D003967 .,1,rdf:subject <http://example.org/Disease_MESH_D041781> ;,,1,
lkg:box_020 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D015431 ;",2,rdf:object <http://example.org/Gene_174> .,,1,
lkg:containsStatement lkg:stmt_020 .,1,,,,
lkg:stmt_020 rdf:type rdf:Statement ;,1,<http://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,lkg:containsEntity <http://example.org/Disease_MESH_D007565> ;,,1,
rdf:predicate lkg:cause ;,1,lkg:containsEntity <http://example.org/Gene_174> ;,,1,
rdf:object lkg:Disease_MESH_D015431 .,1,lkg:containsStatement <http://example.org/Statement_2> .,,1,
lkg:box_021 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Chemical_MESH_D000093542 ;",2,<http://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:containsStatement lkg:stmt_021 .,1,rdf:subject <http://example.org/Disease_MESH_D007565> ;,,1,
lkg:stmt_021 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,rdf:object <http://example.org/Gene_174> .,,1,
rdf:predicate lkg:cotreat ;,1,,,,
rdf:object lkg:Chemical_MESH_D000093542 .,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
lkg:box_022 rdf:type lkg:DRSBox ;,1,lkg:containsEntity <https://example.org/Chemical_MESH_D000069287> ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Chemical_MESH_C560077 ;",2,lkg:containsEntity <https://example.org/Disease_MESH_D003967> ;,,1,
lkg:containsStatement lkg:stmt_022 .,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:stmt_022 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:predicate lkg:cotreat ;,1,rdf:subject <https://example.org/Chemical_MESH_D000069287> ;,,1,
rdf:object lkg:Chemical_MESH_C560077 .,1,rdf:predicate lkg:cause ;,,1,
lkg:box_023 rdf:type lkg:DRSBox ;,1,rdf:object <https://example.org/Disease_MESH_D003967> .,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D021441 ;",2,,,,
lkg:containsStatement lkg:stmt_023 .,1,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
lkg:stmt_023 rdf:type rdf:Statement ;,1,lkg:containsEntity <https://example.org/Chemical_MESH_D000093542> ;,,1,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D003967> ;,,1,
rdf:predicate lkg:treat ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:object lkg:Disease_MESH_D021441 .,1,,,,
lkg:box_024 rdf:type lkg:DRSBox ;,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D021441 ;",2,rdf:subject <https://example.org/Chemical_MESH_D000093542> ;,,1,
lkg:containsStatement lkg:stmt_024 .,1,rdf:predicate lkg:cause ;,,1,
lkg:stmt_024 rdf:type rdf:Statement ;,1,rdf:object <https://example.org/Disease_MESH_D003967> .,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,,,
rdf:predicate lkg:treat ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:object lkg:Disease_MESH_D021441 .,1,lkg:containsEntity <https://example.org/Chemical_MESH_D000093542> ;,,1,
lkg:box_025 rdf:type lkg:DRSBox ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D015431> ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D007565 ;",2,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:containsStatement lkg:stmt_025 .,1,,,,
lkg:stmt_025 rdf:type rdf:Statement ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,rdf:subject <https://example.org/Disease_MESH_D015431> ;,,1,
rdf:predicate lkg:treat ;,1,rdf:predicate lkg:cause ;,,1,
rdf:object lkg:Disease_MESH_D007565 .,1,rdf:object <https://example.org/Chemical_MESH_D000093542> .,,1,
lkg:box_026 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D021441 ;",2,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
lkg:containsStatement lkg:stmt_026 .,1,lkg:containsEntity <https://example.org/Chemical_MESH_D000069287> ;,,1,
lkg:stmt_026 rdf:type rdf:Statement ;,1,lkg:containsEntity <https://example.org/Chemical_MESH_D000093542> ;,,1,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:predicate lkg:treat ;,1,,,,
rdf:object lkg:Disease_MESH_D021441 .,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:box_027 rdf:type lkg:DRSBox ;,1,rdf:subject <https://example.org/Chemical_MESH_D000069287> ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D003967 ;",2,rdf:predicate lkg:cotreat ;,,1,
lkg:containsStatement lkg:stmt_027 .,1,rdf:object <https://example.org/Chemical_MESH_D000093542> .,,1,
lkg:stmt_027 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,<http://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:predicate lkg:treat ;,1,lkg:containsEntity <http://example.org/Chemical_MESH_C582435> ;,,1,
rdf:object lkg:Disease_MESH_D003967 .,1,lkg:containsEntity <http://example.org/Chemical_MESH_C560077> ;,,1,
lkg:box_028 rdf:type lkg:DRSBox ;,1,lkg:containsStatement <http://example.org/Statement_1> .,,1,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D015431 ;",2,,,,
lkg:containsStatement lkg:stmt_028 .,1,<http://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:stmt_028 rdf:type rdf:Statement ;,1,rdf:subject <http://example.org/Chemical_MESH_C582435> ;,,1,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,rdf:predicate lkg:cotreat ;,,1,
rdf:predicate lkg:treat ;,1,rdf:object <http://example.org/Chemical_MESH_C560077> .,,1,
rdf:object lkg:Disease_MESH_D015431 .,1,,,,
lkg:box_029 rdf:type lkg:DRSBox ;,1,<http://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D021441 ;",2,lkg:containsEntity <http://example.org/Chemical_MESH_D000069287> ;,,1,
lkg:containsStatement lkg:stmt_029 .,1,lkg:containsEntity <http://example.org/Disease_MESH_D021441> ;,,1,
lkg:stmt_029 rdf:type rdf:Statement ;,1,lkg:containsStatement <http://example.org/Statement_2> .,,1,
rdf:subject lkg:Chemical_MESH_C560077 ;,1,,,,
rdf:predicate lkg:treat ;,1,<http://example.org/Statement_2> a rdf:Statement ;,,1,
rdf:object lkg:Disease_MESH_D021441 .,1,rdf:subject <http://example.org/Chemical_MESH_D000069287> ;,,1,
lkg:box_030 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:treat ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D003967 ;",2,rdf:object <http://example.org/Disease_MESH_D021441> .,,1,
lkg:containsStatement lkg:stmt_030 .,1,,,,
lkg:stmt_030 rdf:type rdf:Statement ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:subject lkg:Chemical_MESH_C560077 ;,1,lkg:containsEntity <https://example.org/Chemical_MESH_D000093542> ;,,1,
rdf:predicate lkg:treat ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
"rdf:object lkg:Disease_MESH_D003967 .""",1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_D000093542> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object <https://example.org/Disease_MESH_D021441> .,,1,
,,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_D000093542> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D007565> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_D000093542> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object <https://example.org/Disease_MESH_D007565> .,,1,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_C582435> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_C582435> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object <https://example.org/Disease_MESH_D021441> .,,1,
,,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_C582435> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D003967> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_C582435> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object <https://example.org/Disease_MESH_D003967> .,,1,
,,,,,
,,@prefix lkg: <http://example.org/lkg#> .,,,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix owl: <http://www.w3.org/2002/07/owl#> .,,,
,,@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .,,,
,,,,,
,,lkg:DRSBox_1 a lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Chemical_MESH_C582435 ;,1,,
,,lkg:containsEntity lkg:Disease_MESH_D015431 ;,1,,
,,lkg:containsStatement lkg:Statement_1 .,1,,
,,,,,
,,lkg:Statement_1 a rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C582435 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D015431 .,1,,
,,,,,
,,lkg:DRSBox_2 a lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Chemical_MESH_C560077 ;,1,,
,,lkg:containsEntity lkg:Disease_MESH_D021441 ;,1,,
,,lkg:containsStatement lkg:Statement_2 .,1,,
,,,,,
,,lkg:Statement_2 a rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C560077 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D021441 .,1,,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_C560077> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D003967> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_C560077> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,"rdf:object <https://example.org/Disease_MESH_D003967> .""",,1,
,175,,42,133,133
"4,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,"4,""@prefix lkg: <http://example.org/lkg#> .",,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:Entity_0 rdf:type lkg:Disease .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:Entity_0 lkg:containsEntity lkg:DRSBox_0 .,,1,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:DRSBox_0 rdf:type lkg:DRSBox .,1,,
lkg:Species_9606 rdf:type lkg:Species .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:Entity_1 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Species_9606 .,1,lkg:Entity_1 lkg:containsEntity lkg:DRSBox_1 .,,1,
lkg:Gene_7103 rdf:type lkg:Gene .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_7103 .,1,lkg:Entity_2 rdf:type lkg:Species .,,1,
lkg:Gene_10631 rdf:type lkg:Gene .,1,lkg:Entity_2 lkg:containsEntity lkg:DRSBox_2 .,,1,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Gene_10631 .,1,,,,
lkg:Gene_10551 rdf:type lkg:Gene .,1,lkg:Entity_3 rdf:type lkg:Gene .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:Entity_3 lkg:containsEntity lkg:DRSBox_3 .,,1,
lkg:containsEntity lkg:Gene_10551 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Gene_7031 rdf:type lkg:Gene .,1,,,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,lkg:Entity_4 rdf:type lkg:Gene .,,1,
lkg:containsEntity lkg:Gene_7031 .,1,lkg:Entity_4 lkg:containsEntity lkg:DRSBox_4 .,,1,
lkg:Gene_1356 rdf:type lkg:Gene .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_1356 .,1,lkg:Gene_10551 rdf:type lkg:Gene .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_7103 ;",2,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_10551 .,1,,
lkg:containsStatement lkg:stmt_009 .,1,,,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,lkg:Gene_7031 rdf:type lkg:Gene .,1,,
rdf:subject lkg:Disease_MESH_D009369 ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
rdf:predicate lkg:associate ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_7031 .,1,,
rdf:object lkg:Gene_7103 .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:Gene_1356 rdf:type lkg:Gene .,1,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_1356 ;",2,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Gene_1356 .,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D009369> ;,,1,
rdf:object lkg:Gene_1356 .,1,lkg:containsEntity <https://example.org/Gene_7103> ;,,1,
lkg:box_011 rdf:type lkg:DRSBox ;,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7103 ;",2,,,,
lkg:containsStatement lkg:stmt_011 .,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:stmt_011 rdf:type rdf:Statement ;,1,rdf:subject <https://example.org/Disease_MESH_D009369> ;,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,rdf:predicate lkg:associate ;,,1,
rdf:predicate lkg:associate ;,1,rdf:object <https://example.org/Gene_7103> .,,1,
rdf:object lkg:Gene_7103 .,1,,,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10551 ;",2,lkg:containsEntity <https://example.org/Disease_MESH_D010190> ;,,1,
lkg:containsStatement lkg:stmt_012 .,1,lkg:containsEntity <https://example.org/Gene_1356> ;,,1,
lkg:stmt_012 rdf:type rdf:Statement ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,,,,
rdf:predicate lkg:stimulate ;,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
rdf:object lkg:Gene_10551 .,1,rdf:subject <https://example.org/Disease_MESH_D010190> ;,,1,
lkg:box_013 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10631 ;",2,rdf:object <https://example.org/Gene_1356> .,,1,
lkg:containsStatement lkg:stmt_013 .,1,,,,
lkg:stmt_013 rdf:type rdf:Statement ;,1,@prefix lkg: <http://example.org/lkg#> .,,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:predicate lkg:stimulate ;,1,@prefix owl: <http://www.w3.org/2002/07/owl#> .,,,
rdf:object lkg:Gene_10631 .,1,@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .,,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7031 ;",2,_:b0 a lkg:DRSBox ;,,1,
lkg:containsStatement lkg:stmt_014 .,1,lkg:containsEntity <http://example.org/entity/Disease_MESH_D010190> ;,,1,
lkg:stmt_014 rdf:type rdf:Statement ;,1,lkg:containsEntity <http://example.org/entity/Gene_7103> ;,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,lkg:containsStatement _:s0 .,,1,
rdf:predicate lkg:stimulate ;,1,,,,
"rdf:object lkg:Gene_7031 .""",1,_:s0 a rdf:Statement ;,,1,
,,rdf:subject <http://example.org/entity/Disease_MESH_D010190> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <http://example.org/entity/Gene_7103> .,,1,
,,,,,
,,_:b1 a lkg:DRSBox ;,,1,
,,lkg:containsEntity <http://example.org/entity/Disease_MESH_D010190> ;,,1,
,,lkg:containsEntity <http://example.org/entity/Gene_10551> ;,,1,
,,lkg:containsStatement _:s1 .,,1,
,,,,,
,,_:s1 a rdf:Statement ;,,1,
,,rdf:subject <http://example.org/entity/Disease_MESH_D010190> ;,,1,
,,rdf:predicate lkg:stimulate ;,,1,
,,rdf:object <http://example.org/entity/Gene_10551> .,,1,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D010190> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_10631> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Disease_MESH_D010190> ;,,1,
,,rdf:predicate lkg:stimulate ;,,1,
,,rdf:object <https://example.org/Gene_10631> .,,1,
,,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D010190> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_7031> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Disease_MESH_D010190> ;,,1,
,,rdf:predicate lkg:stimulate ;,,1,
,,"rdf:object <https://example.org/Gene_7031> .""",,1,
,72,,14,58,58
"5,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"5,""@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .",,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,@prefix lkg: <http://example.org/lkg#> .,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:Entity_0 rdf:type lkg:Disease .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:Entity_0 a lkg:DRSBox .,,1,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:Entity_0 lkg:containsEntity lkg:Entity_0 .,,1,
lkg:Gene_3604 rdf:type lkg:Gene .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:Entity_1 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Gene_3604 .,1,lkg:Entity_1 a lkg:DRSBox .,,1,
lkg:Gene_3569 rdf:type lkg:Gene .,1,lkg:Entity_1 lkg:containsEntity lkg:Entity_1 .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_3569 .,1,lkg:Entity_2 rdf:type lkg:Gene .,,1,
lkg:Gene_3845 rdf:type lkg:Gene .,1,lkg:Entity_2 a lkg:DRSBox .,,1,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:Entity_2 lkg:containsEntity lkg:Entity_2 .,,1,
lkg:containsEntity lkg:Gene_3845 .,1,,,,
lkg:Gene_653108 rdf:type lkg:Gene .,1,lkg:Entity_3 rdf:type lkg:Gene .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:Entity_3 a lkg:DRSBox .,,1,
lkg:containsEntity lkg:Gene_653108 .,1,lkg:Entity_3 lkg:containsEntity lkg:Entity_3 .,,1,
lkg:Variant_3845_pG12C rdf:type lkg:Variant .,1,,,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,lkg:Entity_4 rdf:type lkg:Gene .,,1,
lkg:containsEntity lkg:Variant_3845_pG12C .,1,lkg:Entity_4 a lkg:DRSBox .,,1,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:Entity_4 lkg:containsEntity lkg:Entity_4 .,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3604 ;",2,,,,
lkg:containsStatement lkg:stmt_008 .,1,lkg:Gene_653108 rdf:type lkg:Gene .,1,,
lkg:stmt_008 rdf:type rdf:Statement ;,1,lkg:Variant_3845_pG12C rdf:type lkg:Variant .,1,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
rdf:predicate lkg:associate ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_653108 .,1,,
rdf:object lkg:Gene_3604 .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Variant_3845_pG12C .,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3569 ;",2,,,,
lkg:containsStatement lkg:stmt_009 .,1,<http://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
lkg:stmt_009 rdf:type rdf:Statement ;,1,lkg:containsEntity <http://example.org/Disease_MESH_D021441> ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity <http://example.org/Gene_3604> ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsStatement <http://example.org/Statement_1> .,,1,
rdf:object lkg:Gene_3569 .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,<http://example.org/Statement_1> a rdf:Statement ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_653108 ;",2,rdf:subject <http://example.org/Disease_MESH_D021441> ;,,1,
lkg:containsStatement lkg:stmt_010 .,1,rdf:predicate lkg:associate ;,,1,
lkg:stmt_010 rdf:type rdf:Statement ;,1,rdf:object <http://example.org/Gene_3604> .,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,,,,
rdf:predicate lkg:associate ;,1,<http://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
"rdf:object lkg:Gene_653108 .""",1,lkg:containsEntity <http://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsEntity <http://example.org/Gene_3569> ;,,1,
,,lkg:containsStatement <http://example.org/Statement_2> .,,1,
,,,,,
,,<http://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <http://example.org/Disease_MESH_D021441> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <http://example.org/Gene_3569> .,,1,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/A> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/A> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,"rdf:object <https://example.org/Disease_MESH_D021441> .""",,1,
,45,,6,39,39
"6,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"6,""@prefix lkg: <http://example.org/lkg#> .",,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,,,
lkg:Disease_MESH_D004194 rdf:type lkg:Disease .,1,lkg:Disease_0 rdf:type lkg:Disease .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_0 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Disease_MESH_D004194 .,1,lkg:containsEntity lkg:Disease_0 .,,1,
lkg:Disease_MESH_D007249 rdf:type lkg:Disease .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:Disease_1 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D007249 .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D001778 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_1 .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D001778 .,1,lkg:Disease_2 rdf:type lkg:Disease .,,1,
lkg:Chemical_MESH_C032881 rdf:type lkg:Chemical .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Disease_2 .,,1,
lkg:containsEntity lkg:Chemical_MESH_C032881 .,1,,,,
