Ground Truth,GT Triples,Results,TP,FP,FN
lkg:containsStatement lkg:stmt_020 .,1,rdf:subject Disease_MESH_D001660 ;,,1,
lkg:stmt_020 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,rdf:object Gene_174 .,,1,
rdf:predicate lkg:cause ;,1,,,,
rdf:object lkg:Disease_MESH_D015431 .,1,# Statement 2,,,
lkg:box_021 rdf:type lkg:DRSBox ;,1,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Chemical_MESH_D000093542 ;",2,lkg:containsEntity Disease_MESH_D021441 ;,,1,
lkg:containsStatement lkg:stmt_021 .,1,lkg:containsEntity Gene_174 ;,,1,
lkg:stmt_021 rdf:type rdf:Statement ;,1,lkg:containsStatement rdf:Statement2 .,,1,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,,,,
rdf:predicate lkg:cotreat ;,1,rdf:Statement2 rdf:type rdf:Statement ;,,1,
rdf:object lkg:Chemical_MESH_D000093542 .,1,rdf:subject Disease_MESH_D021441 ;,,1,
lkg:box_022 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Chemical_MESH_C560077 ;",2,rdf:object Gene_174 .,,1,
lkg:containsStatement lkg:stmt_022 .,1,```,,1,
lkg:stmt_022 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,```turtle,,1,
rdf:predicate lkg:cotreat ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:object lkg:Chemical_MESH_C560077 .,1,@prefix lkg: <http://example.org/lkg/> .,,,
lkg:box_023 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D021441 ;",2,# Statement 1,,,
lkg:containsStatement lkg:stmt_023 .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_023 rdf:type rdf:Statement ;,1,lkg:containsEntity Disease_MESH_D041781 ;,,1,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,lkg:containsEntity Gene_174 ;,,1,
rdf:predicate lkg:treat ;,1,lkg:containsStatement Statement_1 .,,1,
rdf:object lkg:Disease_MESH_D021441 .,1,,,,
lkg:box_024 rdf:type lkg:DRSBox ;,1,Statement_1 rdf:type rdf:Statement ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D021441 ;",2,rdf:subject Disease_MESH_D041781 ;,,1,
lkg:containsStatement lkg:stmt_024 .,1,rdf:predicate lkg:associate ;,,1,
lkg:stmt_024 rdf:type rdf:Statement ;,1,rdf:object Gene_174 .,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,,,
rdf:predicate lkg:treat ;,1,# Statement 2,,,
rdf:object lkg:Disease_MESH_D021441 .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox ;,1,,
lkg:box_025 rdf:type lkg:DRSBox ;,1,lkg:containsEntity Disease_MESH_D007565 ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D007565 ;",2,lkg:containsEntity Gene_174 ;,,1,
lkg:containsStatement lkg:stmt_025 .,1,lkg:containsStatement Statement_2 .,,1,
lkg:stmt_025 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,Statement_2 rdf:type rdf:Statement ;,,1,
rdf:predicate lkg:treat ;,1,rdf:subject Disease_MESH_D007565 ;,,1,
rdf:object lkg:Disease_MESH_D007565 .,1,rdf:predicate lkg:associate ;,,1,
lkg:box_026 rdf:type lkg:DRSBox ;,1,rdf:object Gene_174 .,,1,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D021441 ;",2,```,,1,
lkg:containsStatement lkg:stmt_026 .,1,,,,
lkg:stmt_026 rdf:type rdf:Statement ;,1,```turtle,,1,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:predicate lkg:treat ;,1,@prefix lkg: <http://example.org/lkg/> .,,,
rdf:object lkg:Disease_MESH_D021441 .,1,,,,
lkg:box_027 rdf:type lkg:DRSBox ;,1,# Statement 1,,,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D003967 ;",2,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_027 .,1,lkg:containsEntity Chemical_MESH_D000069287 ;,,1,
lkg:stmt_027 rdf:type rdf:Statement ;,1,lkg:containsEntity Disease_MESH_D003967 ;,,1,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,lkg:containsStatement rdf:Statement1 .,,1,
rdf:predicate lkg:treat ;,1,,,,
rdf:object lkg:Disease_MESH_D003967 .,1,rdf:Statement1 rdf:type rdf:Statement ;,,1,
lkg:box_028 rdf:type lkg:DRSBox ;,1,rdf:subject Chemical_MESH_D000069287 ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C582435 , lkg:Disease_MESH_D015431 ;",2,rdf:predicate lkg:cause ;,,1,
lkg:containsStatement lkg:stmt_028 .,1,rdf:object Disease_MESH_D003967 .,,1,
lkg:stmt_028 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C582435 ;,1,# Statement 2,,,
rdf:predicate lkg:treat ;,1,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
rdf:object lkg:Disease_MESH_D015431 .,1,lkg:containsEntity Chemical_MESH_D000093542 ;,,1,
lkg:box_029 rdf:type lkg:DRSBox ;,1,lkg:containsEntity Disease_MESH_D003967 ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D021441 ;",2,lkg:containsStatement rdf:Statement2 .,,1,
lkg:containsStatement lkg:stmt_029 .,1,,,,
lkg:stmt_029 rdf:type rdf:Statement ;,1,rdf:Statement2 rdf:type rdf:Statement ;,,1,
rdf:subject lkg:Chemical_MESH_C560077 ;,1,rdf:subject Chemical_MESH_D000093542 ;,,1,
rdf:predicate lkg:treat ;,1,rdf:predicate lkg:cause ;,,1,
rdf:object lkg:Disease_MESH_D021441 .,1,rdf:object Disease_MESH_D003967 .,,1,
lkg:box_030 rdf:type lkg:DRSBox ;,1,```,,1,
"lkg:containsEntity lkg:Chemical_MESH_C560077 , lkg:Disease_MESH_D003967 ;",2,,,,
lkg:containsStatement lkg:stmt_030 .,1,```turtle,,1,
lkg:stmt_030 rdf:type rdf:Statement ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:subject lkg:Chemical_MESH_C560077 ;,1,@prefix lkg: <http://example.org/lkg/> .,,,
rdf:predicate lkg:treat ;,1,,,,
"rdf:object lkg:Disease_MESH_D003967 .""",1,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_D000093542 ;,,1,
,,lkg:containsEntity Disease_MESH_D015431 ;,,1,
,,lkg:containsStatement rdfStmt1 .,,1,
,,,,,
,,rdfStmt1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_D000093542 ;,,1,
,,rdf:predicate lkg:cause ;,,1,
,,rdf:object Disease_MESH_D015431 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_D000069287 ;,,1,
,,lkg:containsEntity Chemical_MESH_D000093542 ;,,1,
,,lkg:containsStatement rdfStmt2 .,,1,
,,,,,
,,rdfStmt2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_D000069287 ;,,1,
,,rdf:predicate lkg:cotreat ;,,1,
,,rdf:object Chemical_MESH_D000093542 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C582435 ;,,1,
,,lkg:containsEntity Chemical_MESH_C560077 ;,,1,
,,lkg:containsStatement rdf:Statement1 .,,1,
,,,,,
,,rdf:Statement1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C582435 ;,,1,
,,rdf:predicate lkg:cotreat ;,,1,
,,rdf:object Chemical_MESH_C560077 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_D000069287 ;,,1,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsStatement rdf:Statement2 .,,1,
,,,,,
,,rdf:Statement2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_D000069287 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D021441 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_D000093542 ;,,1,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsStatement rdf:Statement1 .,,1,
,,,,,
,,rdf:Statement1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_D000093542 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D021441 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_D000093542 ;,,1,
,,lkg:containsEntity Disease_MESH_D007565 ;,,1,
,,lkg:containsStatement rdf:Statement2 .,,1,
,,,,,
,,rdf:Statement2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_D000093542 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D007565 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C582435 ;,,1,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsStatement rdfStmt1 .,,1,
,,,,,
,,rdfStmt1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C582435 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D021441 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C582435 ;,,1,
,,lkg:containsEntity Disease_MESH_D003967 ;,,1,
,,lkg:containsStatement rdfStmt2 .,,1,
,,,,,
,,rdfStmt2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C582435 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D003967 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C582435 ;,,1,
,,lkg:containsEntity Disease_MESH_D015431 ;,,1,
,,lkg:containsStatement rdf:Statement1 .,,1,
,,,,,
,,rdf:Statement1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C582435 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D015431 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C560077 ;,,1,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsStatement rdf:Statement2 .,,1,
,,,,,
,,rdf:Statement2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C560077 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D021441 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C560077 ;,,1,
,,lkg:containsEntity Disease_MESH_D003967 ;,,1,
,,lkg:containsStatement rdf:Statement_1 .,,1,
,,,,,
,,rdf:Statement_1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C560077 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D003967 .,,1,
,,"```""",,1,
,175,,41,158,134
"4,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,"4,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D010190 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D010190 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,Disease_MESH_D009369 rdf:type lkg:Disease .,,1,
lkg:Species_9606 rdf:type lkg:Species .,1,box2 rdf:type lkg:DRSBox .,,1,
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D009369 .,,1,
lkg:containsEntity lkg:Species_9606 .,1,,,,
lkg:Gene_7103 rdf:type lkg:Gene .,1,Species_9606 rdf:type lkg:Species .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Gene_7103 .,1,box3 lkg:containsEntity Species_9606 .,,1,
lkg:Gene_10631 rdf:type lkg:Gene .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,Gene_7103 rdf:type lkg:Gene .,,1,
lkg:containsEntity lkg:Gene_10631 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:Gene_10551 rdf:type lkg:Gene .,1,box4 lkg:containsEntity Gene_7103 .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_10551 .,1,Gene_10631 rdf:type lkg:Gene .,,1,
lkg:Gene_7031 rdf:type lkg:Gene .,1,box5 rdf:type lkg:DRSBox .,,1,
lkg:box_007 rdf:type lkg:DRSBox ;,1,box5 lkg:containsEntity Gene_10631 .,,1,
lkg:containsEntity lkg:Gene_7031 .,1,```,,1,
lkg:Gene_1356 rdf:type lkg:Gene .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,```turtle,,1,
lkg:containsEntity lkg:Gene_1356 .,1,lkg:Gene_10551 rdf:type lkg:Gene .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_7103 ;",2,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_10551 .,1,,
lkg:containsStatement lkg:stmt_009 .,1,,,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,lkg:Gene_7031 rdf:type lkg:Gene .,1,,
rdf:subject lkg:Disease_MESH_D009369 ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
rdf:predicate lkg:associate ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_7031 .,1,,
rdf:object lkg:Gene_7103 .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:Gene_1356 rdf:type lkg:Gene .,1,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_1356 ;",2,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Gene_1356 .,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,```,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,,,,
rdf:predicate lkg:associate ;,1,```turtle,,1,
rdf:object lkg:Gene_1356 .,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,@prefix lkg: <http://example.org/lkg/> .,,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7103 ;",2,,,,
lkg:containsStatement lkg:stmt_011 .,1,# Statement 1,,,
lkg:stmt_011 rdf:type rdf:Statement ;,1,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,lkg:containsEntity Disease_MESH_D009369 ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity Gene_7103 ;,,1,
rdf:object lkg:Gene_7103 .,1,lkg:containsStatement rdfStmt1 .,,1,
lkg:box_012 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10551 ;",2,rdfStmt1 rdf:type rdf:Statement ;,,1,
lkg:containsStatement lkg:stmt_012 .,1,rdf:subject Disease_MESH_D009369 ;,,1,
lkg:stmt_012 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,rdf:object Gene_7103 .,,1,
rdf:predicate lkg:stimulate ;,1,,,,
rdf:object lkg:Gene_10551 .,1,# Statement 2,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_10631 ;",2,lkg:containsEntity Disease_MESH_D010190 ;,,1,
lkg:containsStatement lkg:stmt_013 .,1,lkg:containsEntity Gene_1356 ;,,1,
lkg:stmt_013 rdf:type rdf:Statement ;,1,lkg:containsStatement rdfStmt2 .,,1,
rdf:subject lkg:Disease_MESH_D010190 ;,1,,,,
rdf:predicate lkg:stimulate ;,1,rdfStmt2 rdf:type rdf:Statement ;,,1,
rdf:object lkg:Gene_10631 .,1,rdf:subject Disease_MESH_D010190 ;,,1,
lkg:box_014 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D010190 , lkg:Gene_7031 ;",2,rdf:object Gene_1356 .,,1,
lkg:containsStatement lkg:stmt_014 .,1,```,,1,
lkg:stmt_014 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D010190 ;,1,```turtle,,1,
rdf:predicate lkg:stimulate ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
"rdf:object lkg:Gene_7031 .""",1,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D010190 ;,,1,
,,lkg:containsEntity Gene_7103 ;,,1,
,,lkg:containsStatement rdfStmt1 .,,1,
,,,,,
,,rdfStmt1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D010190 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_7103 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D010190 ;,,1,
,,lkg:containsEntity Gene_10551 ;,,1,
,,lkg:containsStatement rdfStmt2 .,,1,
,,,,,
,,rdfStmt2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D010190 ;,,1,
,,rdf:predicate lkg:stimulate ;,,1,
,,rdf:object Gene_10551 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D010190 ;,,1,
,,lkg:containsEntity Gene_10631 ;,,1,
,,lkg:containsStatement rdf:Statement1 .,,1,
,,,,,
,,rdf:Statement1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D010190 ;,,1,
,,rdf:predicate lkg:stimulate ;,,1,
,,rdf:object Gene_10631 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D010190 ;,,1,
,,lkg:containsEntity Gene_7031 ;,,1,
,,lkg:containsStatement rdf:Statement2 .,,1,
,,,,,
,,rdf:Statement2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D010190 ;,,1,
,,rdf:predicate lkg:stimulate ;,,1,
,,rdf:object Gene_7031 .,,1,
,,"```""",,1,
,72,,15,67,57
"5,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"5,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D021441 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D021441 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,Disease_MESH_D009369 rdf:type lkg:Disease .,,1,
lkg:Gene_3604 rdf:type lkg:Gene .,1,box2 rdf:type lkg:DRSBox .,,1,
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D009369 .,,1,
lkg:containsEntity lkg:Gene_3604 .,1,,,,
lkg:Gene_3569 rdf:type lkg:Gene .,1,Gene_3604 rdf:type lkg:Gene .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Gene_3569 .,1,box3 lkg:containsEntity Gene_3604 .,,1,
lkg:Gene_3845 rdf:type lkg:Gene .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,Gene_3569 rdf:type lkg:Gene .,,1,
lkg:containsEntity lkg:Gene_3845 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:Gene_653108 rdf:type lkg:Gene .,1,box4 lkg:containsEntity Gene_3569 .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_653108 .,1,Gene_3845 rdf:type lkg:Gene .,,1,
lkg:Variant_3845_pG12C rdf:type lkg:Variant .,1,box5 rdf:type lkg:DRSBox .,,1,
lkg:box_007 rdf:type lkg:DRSBox ;,1,box5 lkg:containsEntity Gene_3845 .,,1,
lkg:containsEntity lkg:Variant_3845_pG12C .,1,```,,1,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3604 ;",2,```turtle,,1,
lkg:containsStatement lkg:stmt_008 .,1,lkg:Gene_653108 rdf:type lkg:Gene .,1,,
lkg:stmt_008 rdf:type rdf:Statement ;,1,lkg:DRSBox1 rdf:type lkg:DRSBox .,1,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:DRSBox1 lkg:containsEntity lkg:Gene_653108 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_3604 .,1,lkg:Variant_3845_pG12C rdf:type lkg:Variant .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox2 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_3569 ;",2,lkg:DRSBox2 lkg:containsEntity lkg:Variant_3845_pG12C .,1,,
lkg:containsStatement lkg:stmt_009 .,1,```,,1,
lkg:stmt_009 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,```turtle,,1,
rdf:predicate lkg:associate ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:object lkg:Gene_3569 .,1,@prefix lkg: <http://example.org/lkg/> .,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_653108 ;",2,# Statement 1,,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,lkg:containsEntity Disease_MESH_D021441 ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity Gene_3604 ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsStatement rdf:Statement1 .,,1,
"rdf:object lkg:Gene_653108 .""",1,,,,
,,rdf:Statement1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D021441 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_3604 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsEntity Gene_3569 ;,,1,
,,lkg:containsStatement rdf:Statement2 .,,1,
,,,,,
,,rdf:Statement2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D021441 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_3569 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsEntity Gene_653108 ;,,1,
,,lkg:containsStatement rdf:Statement_1 .,,1,
,,,,,
,,rdf:Statement_1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D021441 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_653108 .,,1,
,,"```""",,1,
,45,,9,44,36
"6,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"6,""```turtle",,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D021441 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D004194 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D021441 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D004194 .,1,Disease_MESH_D004194 rdf:type lkg:Disease .,,1,
lkg:Disease_MESH_D007249 rdf:type lkg:Disease .,1,box2 rdf:type lkg:DRSBox .,,1,
